Total number of pregnant women Registered for ANC,Number of Pregnant women registered within first trimester,Number of pregnant women received 3 ANC check ups,TT2 or Booster given to Pregnant women (numbers),Number of Pregnant women given 100 IFA tablets,Number having Hb level<11 (tested cases),Number having severe anaemia (Hb<7) treated at institution,Number of Home deliveries,Number of home deliveries attended by SBA trained (Doctor/Nurse/ANM),Number of home deliveries attended by Non SBA trained (trained TB/Dai),Deliveries Conducted at Public Institutions,Number of Women Discharged under 48 hours of delivery in public facilities,Institutional deliveries (Public Insts.+Pvt. Insts.),Total reported deliveries,Number of C-section deliveries conducted at public facilities,Number of C-section deliveries conducted at private facilities,Total Number of reported Still Births,Number of Newborns having weight less than 2.5 kg,Number of New Borns Breast Fed within 1 hour,Sex Ratio at birth ( Female Live Bitrths/ Male Births *1000),Total Number of Abortions ( Spontaneous/ Induced) Reported,Total Number of MTPs ( Public) reported,Number of Vasectomies Conducted (Public + Pvt.),Number of Tubectomies Conducted (Public + Pvt.),Total Sterilisation Conducted,IUCD Insertions done (public facilities),IUCD insertions done (pvt. facilities),Oral Pills distributed,Condom pieces distributed,Number of Infants given OPV 0 (Birth Dose),Number of Infants given BCG,Number of Infants given DPT1,Number of Infants given DPT2,Number of Infants given DPT3,Number of Infants given Measles,Number of fully immunized children (9-11 months),Adverse Events Following Imunisation (Others),Number of Major Operations,Number of Minor Operations,Total Number of Infant Deaths reported,Population Persons,Literate Persons,Main workers Persons,Marginal workers Persons,Non-workers Persons,Total Number of reported live births
15904.0,13038.0,16233.0,14953.0,15934.0,17728.0,390.0,6.0,2.0,4.0,4931.0,199.0,8709.0,8715.0,1198.0,2299.0,73.0,852.0,8639.0,953.0,1617.0,637.0,53.0,4105.0,4158.0,2742.0,494.0,36984.0,408408.0,8598.0,9140.0,8.0,14.0,1.0,12944.0,12814.0,23.0,12850.0,33133.0,30.0,719127,552243,285703,45377,389122,8653.0
59533.0,51567.0,59815.0,61342.0,51628.0,75451.0,4058.0,374.0,119.0,255.0,34272.0,3944.0,45818.0,46192.0,7032.0,5602.0,799.0,3049.0,42458.0,925.0,1086.0,556.0,19.0,17134.0,17153.0,8974.0,567.0,87251.0,565832.0,37485.0,59392.0,153.0,89.0,69.0,49769.0,48077.0,638.0,12894.0,7344.0,324.0,2697720,1711810,1066179,163891,1467677,45636.0
35030.0,25980.0,36304.0,35838.0,37463.0,44152.0,2019.0,133.0,62.0,71.0,25081.0,5893.0,32595.0,32728.0,2708.0,2588.0,172.0,2413.0,31418.0,939.0,935.0,210.0,51.0,6579.0,6630.0,2843.0,199.0,38336.0,335317.0,29023.0,34295.0,98.0,45.0,21.0,29522.0,29505.0,48.0,8042.0,3270.0,250.0,1813626,1214619,628697,160877,1029882,32619.0
55967.0,38809.0,61255.0,59555.0,44411.0,37285.0,1566.0,79.0,45.0,34.0,25152.0,3072.0,46985.0,47064.0,1485.0,3765.0,292.0,3178.0,45076.0,968.0,726.0,85.0,5.0,9773.0,9778.0,5727.0,71.0,75457.0,579780.0,43537.0,62205.0,445.0,336.0,275.0,42508.0,41654.0,24.0,24131.0,16712.0,403.0,2390107,1498173,891934,168342,1338770,47883.0
14259.0,11864.0,12581.0,14168.0,10294.0,11871.0,149.0,18.0,4.0,14.0,7884.0,737.0,9339.0,9357.0,1807.0,820.0,91.0,1325.0,8799.0,966.0,372.0,202.0,2.0,4565.0,4567.0,1864.0,81.0,36695.0,437956.0,9866.0,9962.0,585.0,341.0,480.0,12259.0,11008.0,175.0,4459.0,5917.0,38.0,1049633,646101,405783,95147,550449,9765.0
14684.0,11906.0,14018.0,15053.0,11706.0,16134.0,101.0,22.0,3.0,19.0,9321.0,336.0,13508.0,13530.0,3556.0,3228.0,62.0,1311.0,13128.0,944.0,977.0,150.0,6.0,4707.0,4713.0,2041.0,470.0,31699.0,415160.0,13263.0,13623.0,1.0,0.0,0.0,12943.0,12599.0,2.0,11471.0,4256.0,68.0,1136491,870266,508194,84416,547816,13499.0
28467.0,22643.0,27586.0,28212.0,22480.0,38748.0,1382.0,90.0,35.0,55.0,16050.0,4167.0,21942.0,22032.0,5082.0,4121.0,237.0,2902.0,21792.0,948.0,1494.0,823.0,15.0,6708.0,6723.0,5975.0,411.0,87339.0,698992.0,20375.0,22756.0,75.0,20.0,39.0,24264.0,24571.0,331.0,9967.0,1494.0,198.0,1735112,1230124,718508,215370,806294,21978.0
31276.0,22888.0,26683.0,21608.0,33232.0,22547.0,235.0,9.0,6.0,3.0,7937.0,20.0,27383.0,27392.0,2933.0,5933.0,206.0,3213.0,24145.0,945.0,1535.0,502.0,23.0,3128.0,3151.0,2000.0,514.0,40857.0,493795.0,26065.0,27670.0,0.0,0.0,0.0,27238.0,26949.0,53.0,40345.0,32553.0,235.0,2192768,1823308,953298,74163,1169830,27335.0
34460.0,26309.0,36817.0,35730.0,31485.0,30704.0,763.0,22.0,16.0,6.0,22895.0,3880.0,31630.0,31652.0,5546.0,1945.0,345.0,4299.0,28855.0,964.0,2117.0,1898.0,27.0,14962.0,14989.0,3555.0,1606.0,73182.0,463252.0,31249.0,35561.0,851.0,468.0,497.0,32275.0,31676.0,183.0,13246.0,5417.0,211.0,2027700,1463839,744921,179923,1103317,32102.0
36275.0,29001.0,36849.0,37824.0,34898.0,48798.0,1864.0,10.0,8.0,2.0,22349.0,903.0,37331.0,37341.0,4543.0,7031.0,876.0,5054.0,34329.0,942.0,1703.0,207.0,60.0,9963.0,10023.0,7448.0,594.0,35452.0,278209.0,34815.0,38282.0,0.0,0.0,14.0,32994.0,34742.0,12.0,24587.0,45777.0,569.0,1981855,1490637,749622,92140,1141473,36617.0
21489.0,17660.0,21719.0,21148.0,19006.0,25909.0,1063.0,69.0,53.0,16.0,13080.0,203.0,17860.0,17929.0,2159.0,2261.0,227.0,743.0,17487.0,938.0,603.0,48.0,3.0,4576.0,4579.0,3388.0,645.0,42475.0,316591.0,12982.0,16930.0,0.0,0.0,0.0,16607.0,16904.0,1394.0,5884.0,2053.0,251.0,1114204,789029,441938,73935,598418,17726.0
64017.0,41462.0,52719.0,71720.0,42781.0,35256.0,2879.0,562.0,286.0,276.0,33331.0,15905.0,48640.0,49202.0,3022.0,2029.0,593.0,4091.0,44432.0,977.0,1225.0,535.0,15.0,15560.0,15575.0,3566.0,1137.0,18536.0,178488.0,44571.0,69815.0,334.0,239.0,208.0,58412.0,57283.0,55.0,5057.0,6852.0,580.0,2323440,1497129,771691,205276,1348248,48505.0
23710.0,19342.0,23947.0,24124.0,22623.0,20940.0,159.0,57.0,9.0,48.0,15590.0,524.0,21972.0,22029.0,4159.0,3914.0,140.0,2136.0,20415.0,956.0,889.0,238.0,36.0,7748.0,7784.0,4407.0,690.0,46811.0,481883.0,19848.0,21152.0,0.0,0.0,4.0,21794.0,21552.0,98.0,14832.0,15516.0,289.0,1804446,1326992,778462,146115,880892,21882.0
31828.0,28590.0,33254.0,32306.0,15533.0,29356.0,896.0,38.0,21.0,17.0,17472.0,933.0,23214.0,23252.0,2803.0,2996.0,269.0,1892.0,21848.0,928.0,1392.0,503.0,2.0,6552.0,6554.0,2094.0,350.0,60404.0,395368.0,22374.0,28466.0,77.0,60.0,73.0,26940.0,27213.0,330.0,8511.0,6153.0,173.0,1683378,1235707,640772,124578,919515,23064.0
8231.0,6281.0,7525.0,7637.0,8414.0,7794.0,157.0,46.0,17.0,29.0,6188.0,123.0,7081.0,7127.0,1919.0,350.0,68.0,797.0,6875.0,973.0,417.0,66.0,27.0,2198.0,2225.0,1039.0,76.0,30162.0,386396.0,6994.0,7499.0,0.0,0.0,0.0,6295.0,6375.0,137.0,3674.0,9780.0,47.0,557522,434072,264530,20913,272338,7093.0
23946.0,19856.0,17004.0,23619.0,25384.0,33384.0,926.0,54.0,26.0,28.0,14427.0,610.0,21086.0,21140.0,3148.0,4199.0,216.0,2934.0,20002.0,951.0,971.0,333.0,15.0,6660.0,6675.0,7907.0,147.0,48466.0,316747.0,19958.0,20720.0,24.0,3.0,2.0,21090.0,21167.0,8.0,10746.0,6168.0,177.0,1195848,871334,443726,103654,649240,21006.0
32135.0,28359.0,28196.0,30567.0,18240.0,48870.0,2058.0,610.0,94.0,516.0,22387.0,1698.0,25122.0,25732.0,2946.0,1055.0,406.0,3976.0,23439.0,979.0,765.0,301.0,8.0,9989.0,9997.0,2800.0,57.0,33363.0,336201.0,28382.0,34843.0,350.0,320.0,345.0,25851.0,25916.0,1691.0,5442.0,9161.0,89.0,1498314,995401,557373,154442,786938,25460.0
23852.0,19407.0,20708.0,27105.0,21393.0,30320.0,514.0,12.0,3.0,9.0,10843.0,189.0,18349.0,18361.0,2888.0,3524.0,144.0,1676.0,17301.0,914.0,1571.0,516.0,22.0,7623.0,7645.0,6806.0,438.0,45804.0,314018.0,17746.0,18897.0,1.0,2.0,0.0,19973.0,21179.0,4.0,12883.0,21386.0,247.0,1827175,1263725,731706,155776,939948,18270.0
40529.0,34485.0,41619.0,42029.0,37934.0,51349.0,1679.0,4.0,4.0,0.0,25734.0,236.0,41374.0,41378.0,4264.0,9707.0,711.0,3197.0,40517.0,938.0,2467.0,824.0,20.0,13122.0,13142.0,4599.0,2278.0,86145.0,596567.0,38855.0,42701.0,13.0,12.0,14.0,38328.0,37595.0,4.0,63461.0,14889.0,585.0,3199190,2266099,1169688,260683,1770778,40668.0
51724.0,36640.0,42360.0,47813.0,43950.0,29709.0,1866.0,569.0,173.0,396.0,26674.0,3126.0,38944.0,39513.0,2205.0,2641.0,701.0,4748.0,37254.0,957.0,543.0,215.0,12.0,10511.0,10523.0,1694.0,212.0,6596.0,152824.0,31983.0,49312.0,149.0,141.0,170.0,39137.0,39671.0,150.0,6676.0,8917.0,433.0,2073039,1178842,838404,172177,1072678,39226.0
25541.0,21371.0,24663.0,26902.0,24471.0,31260.0,934.0,20.0,8.0,12.0,19065.0,5023.0,27360.0,27380.0,7407.0,3780.0,324.0,3006.0,27098.0,959.0,1909.0,545.0,14.0,8936.0,8950.0,4265.0,1294.0,71601.0,512436.0,24525.0,25612.0,8.0,6.0,4.0,23110.0,23110.0,260.0,17292.0,18225.0,448.0,1810599,1372896,688497,127794,995081,27187.0
36675.0,28981.0,33004.0,38808.0,32840.0,50022.0,1593.0,91.0,21.0,70.0,17441.0,115.0,32042.0,32133.0,7024.0,10101.0,195.0,2646.0,29551.0,933.0,1165.0,473.0,28.0,10898.0,10926.0,7682.0,547.0,74126.0,677544.0,29799.0,33622.0,0.0,0.0,0.0,34954.0,33514.0,67.0,14506.0,8131.0,266.0,2727396,1977120,1092782,281126,1353554,32145.0
15999.0,14883.0,15120.0,13649.0,15972.0,15035.0,306.0,15.0,7.0,8.0,3850.0,205.0,13129.0,13144.0,2045.0,3716.0,43.0,1542.0,12957.0,929.0,1094.0,80.0,27.0,4447.0,4474.0,2327.0,2113.0,58528.0,541290.0,13872.0,14478.0,82.0,62.0,72.0,13577.0,12291.0,7.0,36707.0,14578.0,49.0,1211336,990419,482096,46863,685098,14259.0
21327.0,17423.0,21329.0,20792.0,22007.0,21068.0,901.0,37.0,23.0,14.0,11755.0,554.0,21898.0,21935.0,2942.0,3343.0,184.0,2609.0,20849.0,976.0,1863.0,583.0,32.0,6023.0,6055.0,2497.0,685.0,45616.0,444402.0,19830.0,21863.0,2.0,1.0,3.0,19505.0,19292.0,84.0,9674.0,10572.0,109.0,1480844,1183570,521304,103099,858301,21619.0
42968.0,33559.0,36041.0,18104.0,27044.0,46157.0,1787.0,21.0,10.0,11.0,18566.0,162.0,41577.0,41598.0,1537.0,9983.0,214.0,2385.0,38771.0,954.0,176.0,40.0,22.0,18469.0,18491.0,4537.0,393.0,64421.0,563093.0,36704.0,48419.0,0.0,0.0,0.0,565.0,41517.0,14.0,4368.0,2879.0,196.0,2048607,1363011,756302,132649,1165154,41549.0
14891.0,12607.0,14033.0,2609.0,14294.0,15553.0,374.0,3.0,1.0,2.0,5435.0,175.0,8735.0,8738.0,1461.0,2168.0,48.0,744.0,8553.0,953.0,870.0,442.0,48.0,3933.0,3981.0,4012.0,392.0,55628.0,577165.0,8349.0,9238.0,133.0,18.0,30.0,6075.0,13652.0,24.0,11002.0,32665.0,25.0,674464,528377,268465,41620,365661,8688.0
57917.0,51604.0,61075.0,15224.0,58481.0,62311.0,1877.0,177.0,40.0,137.0,34459.0,1136.0,43791.0,43968.0,7231.0,5529.0,691.0,2967.0,40649.0,934.0,640.0,695.0,56.0,17103.0,17159.0,8601.0,706.0,95950.0,654506.0,37669.0,52463.0,89.0,47.0,90.0,7695.0,53657.0,361.0,10880.0,9146.0,481.0,2749609,1776601,1086667,167383,1495594,43349.0
37490.0,27537.0,31890.0,14738.0,39961.0,47788.0,1111.0,110.0,49.0,61.0,25124.0,7200.0,32651.0,32761.0,2841.0,3105.0,237.0,2817.0,30704.0,876.0,680.0,253.0,59.0,9047.0,9106.0,8727.0,221.0,29701.0,185437.0,29224.0,36331.0,608.0,380.0,288.0,2593.0,33346.0,28.0,7570.0,2653.0,431.0,1836534,1252272,645327,162962,1035821,33208.0
56874.0,44330.0,44776.0,11732.0,69973.0,39277.0,1401.0,24.0,12.0,12.0,27071.0,3107.0,43546.0,43570.0,1947.0,3141.0,288.0,2892.0,41873.0,984.0,425.0,93.0,0.0,10400.0,10400.0,5522.0,106.0,87724.0,644900.0,39282.0,52474.0,373.0,135.0,188.0,4869.0,49688.0,143.0,7006.0,10095.0,551.0,2435095,1553864,920931,168483,1357352,44075.0
12013.0,10681.0,11720.0,1313.0,11973.0,7332.0,229.0,24.0,7.0,17.0,7796.0,95.0,9217.0,9241.0,2178.0,759.0,54.0,1003.0,8944.0,915.0,256.0,212.0,5.0,3686.0,3691.0,2292.0,71.0,34334.0,487938.0,9063.0,9351.0,0.0,0.0,0.0,153.0,13281.0,136.0,5251.0,8630.0,63.0,1055498,663603,410843,94151,552747,9189.0
14111.0,11656.0,15883.0,1762.0,11249.0,18452.0,138.0,16.0,6.0,10.0,8906.0,55.0,12948.0,12964.0,3222.0,3067.0,75.0,1264.0,12862.0,962.0,580.0,166.0,10.0,4348.0,4358.0,2219.0,406.0,32738.0,388663.0,12744.0,13062.0,2.0,1.0,9.0,900.0,14467.0,0.0,5388.0,14375.0,93.0,1136198,881039,513980,84192,543068,12946.0
26962.0,21794.0,27025.0,8508.0,22864.0,32023.0,1226.0,54.0,13.0,41.0,15122.0,454.0,20518.0,20572.0,4978.0,3649.0,240.0,2758.0,20328.0,941.0,795.0,955.0,9.0,7211.0,7220.0,5447.0,234.0,83656.0,772285.0,19001.0,21432.0,12.0,4.0,21.0,1287.0,27282.0,119.0,4553.0,6283.0,296.0,1750652,1260844,729173,221045,806981,20658.0
30667.0,22511.0,25265.0,5699.0,23024.0,27334.0,281.0,17.0,11.0,6.0,8715.0,29.0,33167.0,33184.0,3390.0,8198.0,302.0,4239.0,29272.0,934.0,1022.0,420.0,23.0,3852.0,3875.0,2346.0,1335.0,51079.0,557933.0,31358.0,33421.0,54.0,38.0,1.0,1408.0,31969.0,12.0,73587.0,68736.0,493.0,2213995,1856436,961259,72469,1186066,33198.0
33094.0,25445.0,38622.0,13679.0,32151.0,29080.0,134.0,8.0,3.0,5.0,23144.0,3915.0,30301.0,30309.0,5612.0,1555.0,245.0,3804.0,28176.0,924.0,1630.0,1716.0,18.0,13220.0,13238.0,4605.0,2293.0,65435.0,425318.0,30139.0,34150.0,418.0,281.0,269.0,2462.0,36812.0,244.0,8921.0,16563.0,696.0,2044553,1497045,753152,181952,1110044,30349.0
35679.0,29394.0,36310.0,13672.0,35305.0,38050.0,1672.0,5.0,5.0,0.0,21762.0,538.0,36381.0,36386.0,5134.0,5862.0,749.0,2958.0,33905.0,910.0,344.0,338.0,73.0,9631.0,9704.0,9117.0,504.0,46334.0,373829.0,35983.0,35663.0,6.0,3.0,5.0,3111.0,36998.0,0.0,23609.0,32334.0,700.0,2009981,1531605,761941,91795,1158026,35661.0
21237.0,18718.0,20914.0,9131.0,17292.0,19824.0,538.0,50.0,50.0,0.0,12772.0,377.0,17984.0,18034.0,2563.0,2857.0,192.0,1503.0,17405.0,956.0,575.0,46.0,8.0,6274.0,6282.0,6861.0,936.0,73202.0,615589.0,17632.0,18465.0,0.0,0.0,0.0,656.0,19111.0,800.0,7041.0,5934.0,169.0,1124406,808109,445732,74272,604514,17875.0
62942.0,40968.0,58091.0,23341.0,63792.0,51682.0,1710.0,298.0,121.0,177.0,36157.0,14660.0,52854.0,53152.0,4761.0,3738.0,665.0,4886.0,48908.0,963.0,575.0,355.0,4.0,19562.0,19566.0,4565.0,1289.0,30023.0,173856.0,46922.0,76021.0,1180.0,705.0,888.0,8048.0,59502.0,167.0,1639.0,5140.0,868.0,2277695,1511486,757947,198499,1323465,53076.0
22343.0,18460.0,21663.0,5675.0,21417.0,18959.0,222.0,51.0,13.0,38.0,14975.0,5227.0,21682.0,21733.0,4313.0,4274.0,73.0,1080.0,20390.0,947.0,785.0,352.0,30.0,7239.0,7269.0,4811.0,528.0,46621.0,448286.0,21102.0,21418.0,0.0,0.0,0.0,1360.0,23088.0,41.0,12866.0,16314.0,524.0,1810104,1348332,783785,145120,882511,21741.0
31911.0,27915.0,28059.0,16116.0,29416.0,38237.0,1380.0,14.0,8.0,6.0,16501.0,804.0,22370.0,22384.0,2883.0,2646.0,257.0,2011.0,20652.0,951.0,824.0,381.0,2.0,11255.0,11257.0,6895.0,297.0,71817.0,435469.0,22024.0,29169.0,318.0,162.0,237.0,2131.0,29973.0,526.0,3554.0,4082.0,203.0,1701065,1268170,648832,123882,930265,22189.0
7740.0,5970.0,7698.0,1009.0,7832.0,6887.0,99.0,34.0,11.0,23.0,5985.0,189.0,6841.0,6875.0,1353.0,358.0,73.0,740.0,5988.0,974.0,376.0,115.0,28.0,1893.0,1921.0,2255.0,63.0,35209.0,419933.0,6737.0,7141.0,0.0,0.0,0.0,789.0,7561.0,1421.0,2642.0,7415.0,76.0,558124,438439,265701,21061,271694,6824.0
23334.0,19534.0,19933.0,3042.0,29844.0,41330.0,735.0,40.0,17.0,23.0,15029.0,933.0,21419.0,21459.0,4062.0,4009.0,153.0,3207.0,19954.0,945.0,607.0,376.0,10.0,6823.0,6833.0,8794.0,90.0,55144.0,346098.0,20481.0,20954.0,20.0,18.0,28.0,4011.0,24922.0,11.0,12203.0,7510.0,279.0,1137393,844937,419921,98571,619840,21550.0
31969.0,29053.0,29537.0,15652.0,31597.0,52623.0,2487.0,258.0,47.0,211.0,23339.0,1065.0,28032.0,28290.0,3246.0,1494.0,393.0,4610.0,25478.0,958.0,510.0,323.0,9.0,10151.0,10160.0,5358.0,266.0,39656.0,392745.0,27498.0,34361.0,182.0,159.0,267.0,2049.0,28536.0,754.0,4382.0,5683.0,423.0,1520987,1037526,567790,156044,797725,27980.0
22050.0,17972.0,16740.0,3295.0,14765.0,19766.0,105.0,13.0,4.0,9.0,10608.0,177.0,17589.0,17602.0,3071.0,3770.0,135.0,1416.0,16887.0,912.0,770.0,403.0,14.0,7052.0,7066.0,6788.0,272.0,43754.0,323718.0,17443.0,18408.0,0.0,0.0,0.0,733.0,22342.0,13.0,12329.0,27025.0,326.0,1831487,1287864,735114,155630,941069,17556.0
38592.0,32589.0,37540.0,4277.0,37482.0,25983.0,1028.0,3.0,3.0,0.0,24360.0,91.0,41925.0,41928.0,4885.0,10026.0,460.0,3562.0,41111.0,946.0,1252.0,629.0,24.0,14326.0,14350.0,3839.0,3626.0,94958.0,664574.0,42707.0,40620.0,2.0,1.0,12.0,980.0,40751.0,0.0,74158.0,28804.0,846.0,3240345,2332314,1188037,266795,1788056,41597.0
51736.0,43473.0,47293.0,22488.0,53098.0,37988.0,3167.0,383.0,254.0,129.0,26932.0,2387.0,45237.0,45620.0,2066.0,4668.0,620.0,4548.0,44639.0,925.0,504.0,259.0,6.0,14956.0,14962.0,4145.0,570.0,30357.0,250646.0,43482.0,52079.0,153.0,43.0,98.0,74.0,43110.0,179.0,5842.0,9437.0,856.0,2103154,1223269,862896,171145,1082392,45556.0
24755.0,21330.0,23985.0,8799.0,24001.0,26600.0,256.0,10.0,10.0,0.0,18931.0,589.0,26988.0,26998.0,7494.0,3624.0,278.0,2572.0,26474.0,952.0,925.0,534.0,14.0,8272.0,8286.0,4926.0,507.0,75528.0,565983.0,24924.0,25973.0,0.0,0.0,0.0,3261.0,27099.0,138.0,15820.0,31071.0,433.0,1822396,1395994,695870,127791,999731,26896.0
34807.0,27482.0,31565.0,9046.0,26000.0,25823.0,480.0,50.0,9.0,41.0,17356.0,146.0,31015.0,31065.0,7681.0,9053.0,132.0,3235.0,28238.0,925.0,932.0,642.0,24.0,9108.0,9132.0,6735.0,415.0,76983.0,695867.0,27540.0,31539.0,0.0,0.0,0.0,3396.0,36259.0,119.0,10293.0,6682.0,393.0,2737183,2011599,1095675,282119,1359475,30761.0
15714.0,15160.0,15144.0,2424.0,18889.0,16004.0,325.0,13.0,5.0,8.0,4309.0,141.0,14245.0,14258.0,2116.0,4974.0,108.0,1926.0,12791.0,945.0,576.0,93.0,22.0,5336.0,5358.0,2209.0,2757.0,45011.0,583613.0,13352.0,14439.0,194.0,150.0,100.0,1242.0,15804.0,9.0,27373.0,14518.0,83.0,1218247,1003738,486759,45588,689373,14268.0
20726.0,16697.0,29275.0,6068.0,29687.0,23644.0,819.0,23.0,12.0,11.0,11290.0,743.0,20822.0,20845.0,2992.0,2983.0,181.0,2597.0,19992.0,966.0,926.0,616.0,33.0,5420.0,5453.0,2649.0,443.0,44860.0,462171.0,18973.0,20689.0,78.0,29.0,63.0,2733.0,21154.0,23.0,7511.0,10539.0,161.0,1489737,1205022,526030,101731,864358,20999.0
40761.0,32957.0,34755.0,15128.0,29414.0,38704.0,1404.0,15.0,8.0,7.0,20850.0,44.0,40048.0,40063.0,2591.0,7930.0,219.0,2812.0,38253.0,964.0,404.0,80.0,26.0,12759.0,12785.0,5669.0,728.0,64421.0,609017.0,32119.0,44145.0,0.0,0.0,0.0,0.0,39152.0,3.0,6958.0,3300.0,198.0,2076352,1409744,770507,131202,1181509,39937.0
14979.0,12898.0,13074.0,2870.0,14869.0,11272.0,76.0,5.0,4.0,1.0,2836.0,174.0,8032.0,8037.0,1562.0,1873.0,43.0,587.0,8015.0,979.0,579.0,507.0,36.0,3176.0,3212.0,3336.0,171.0,55628.0,433048.0,7995.0,8591.0,73.0,43.0,43.0,142.0,14198.0,46.0,10276.0,35068.0,28.0,632575,505543,252267,38174,343615,8015.0
98126.0,85564.0,93075.0,36728.0,102074.0,120184.0,4316.0,31.0,14.0,17.0,32401.0,180.0,71616.0,71647.0,7454.0,13943.0,766.0,4937.0,66468.0,945.0,3176.0,759.0,132.0,22076.0,22208.0,13703.0,1018.0,73922.0,526100.0,78242.0,94565.0,202.0,101.0,199.0,1272.0,91459.0,217.0,21763.0,27628.0,515.0,5219783,3714454,1887111,394563,2938639,71303.0
57841.0,52578.0,52072.0,15749.0,59282.0,66102.0,2690.0,104.0,20.0,84.0,10008.0,455.0,44644.0,44748.0,7772.0,5607.0,659.0,2743.0,39694.0,953.0,815.0,905.0,30.0,16730.0,16760.0,9747.0,183.0,95950.0,688130.0,35432.0,51277.0,41.0,1.0,27.0,134.0,52791.0,318.0,15320.0,35544.0,502.0,2802497,1843845,1107549,170950,1524042,44223.0
34139.0,25630.0,32265.0,14908.0,66417.0,45190.0,1384.0,57.0,21.0,36.0,6884.0,972.0,29486.0,29543.0,2823.0,3724.0,130.0,2701.0,27154.0,933.0,317.0,325.0,65.0,9041.0,9106.0,7653.0,171.0,29701.0,238206.0,24961.0,33964.0,204.0,106.0,232.0,2234.0,33642.0,105.0,8551.0,3385.0,275.0,1859732,1291092,662396,165074,1041795,29581.0
57276.0,47504.0,47350.0,10579.0,53888.0,46657.0,1096.0,10.0,7.0,3.0,16402.0,157.0,44150.0,44160.0,3020.0,3545.0,415.0,3636.0,41182.0,983.0,659.0,224.0,17.0,13521.0,13538.0,6297.0,15.0,87724.0,561634.0,38628.0,57151.0,277.0,132.0,205.0,150.0,53224.0,81.0,5791.0,12402.0,457.0,2480930,1611624,950871,168624,1376191,44093.0
12126.0,11195.0,10485.0,840.0,11685.0,6694.0,171.0,8.0,3.0,5.0,1225.0,63.0,8968.0,8976.0,2224.0,783.0,66.0,942.0,8556.0,976.0,182.0,221.0,1.0,3656.0,3657.0,2583.0,60.0,34334.0,513274.0,8741.0,8865.0,0.0,0.0,1.0,17.0,10944.0,148.0,4874.0,7757.0,50.0,1061397,681578,415965,93166,555056,8904.0
13587.0,11575.0,17008.0,1809.0,11913.0,17858.0,118.0,35.0,3.0,32.0,3617.0,1.0,12431.0,12466.0,3479.0,2626.0,73.0,1374.0,12321.0,955.0,597.0,294.0,4.0,4387.0,4391.0,2296.0,336.0,32738.0,427471.0,12206.0,12767.0,0.0,0.0,0.0,93.0,14354.0,91.0,6000.0,42752.0,76.0,1135904,891946,519831,83969,538361,12418.0
28071.0,23654.0,28098.0,8864.0,28905.0,28987.0,555.0,33.0,6.0,27.0,5564.0,13.0,20556.0,20589.0,5399.0,3709.0,191.0,2475.0,20365.0,916.0,785.0,957.0,34.0,6873.0,6907.0,4876.0,167.0,83656.0,840735.0,19563.0,22992.0,42.0,21.0,31.0,318.0,25118.0,20.0,10130.0,5646.0,236.0,1766332,1292331,739996,226869,807669,20515.0
30348.0,22916.0,30362.0,6354.0,32105.0,29925.0,291.0,16.0,7.0,9.0,28147.0,40.0,35972.0,35988.0,3157.0,9803.0,310.0,4719.0,32679.0,958.0,1096.0,421.0,19.0,3703.0,3722.0,3399.0,1262.0,51079.0,530147.0,35443.0,35477.0,5.0,3.0,2.0,0.0,31373.0,7.0,80124.0,78804.0,442.0,2235427,1890167,969285,70814,1202526,35983.0
32104.0,25976.0,27804.0,13857.0,32733.0,25062.0,234.0,8.0,1.0,7.0,7268.0,8.0,30110.0,30118.0,5985.0,2303.0,142.0,5566.0,27564.0,936.0,1229.0,1476.0,18.0,15555.0,15573.0,4107.0,3448.0,65435.0,374269.0,27739.0,30457.0,55.0,41.0,99.0,833.0,32161.0,351.0,10776.0,57448.0,476.0,2061546,1531003,761473,184005,1116812,30115.0
34426.0,29215.0,34137.0,14054.0,34415.0,36263.0,616.0,2.0,2.0,0.0,15057.0,1321.0,35893.0,35895.0,5077.0,6942.0,659.0,2938.0,34022.0,934.0,797.0,461.0,87.0,9568.0,9655.0,8617.0,539.0,46334.0,388650.0,32466.0,33468.0,14.0,3.0,87.0,598.0,33241.0,1.0,23676.0,58720.0,557.0,2038505,1573698,774463,91451,1174819,35269.0
21372.0,20787.0,20912.0,9233.0,20920.0,17157.0,380.0,26.0,26.0,0.0,5254.0,134.0,17966.0,17992.0,3186.0,2772.0,227.0,633.0,17765.0,977.0,621.0,49.0,3.0,5863.0,5866.0,7409.0,770.0,73202.0,613488.0,18275.0,18416.0,8.0,8.0,3.0,3.0,19235.0,2069.0,6478.0,7093.0,136.0,1134700,827651,449558,74611,610673,17810.0
60256.0,44037.0,60756.0,22094.0,64243.0,67404.0,2118.0,101.0,35.0,66.0,13878.0,1625.0,48038.0,48139.0,5432.0,6026.0,540.0,4558.0,47155.0,965.0,708.0,456.0,9.0,16593.0,16602.0,5112.0,583.0,30023.0,193931.0,43279.0,68509.0,177.0,124.0,137.0,1066.0,59014.0,300.0,2658.0,5932.0,979.0,2232849,1525980,744449,191946,1299138,48195.0
